clause_text,clause_type,corrected_clause_type,source,character_count,word_count,needs_review,review_status,include_in_evaluation,review_decision,final_clause_type,review_notes
"2036. Should the other provisions of th.is Lease not be renewed or be terminated by the Lessee, the Lessee shall pay $500 per year in advance on or before April I of each year 20 l 6-2026 and $1,000 each year for years 2027-2036 as rent for the Fish Cleaning Station for each year during which the remainder of the Premises is not leased by Lessee.",Payment / Rent,Payment / Rent,evaluation_pdfscommercial_lease_test_02.pdf,348,66,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.
"12.01 LESSEE agrees that LESSOR shall have no personal liability with respect to any provision of this LEASE, and that in the event LESSOR fails to perform any obligation under this LEASE or otherwise breaches this LEASE, LESSEE shall look solely to LESSOR’s ownership interest in the real property and improvements constituting the PREMISES for satisfaction of any judgment or any other remedy of LESSEE, subject",Liability / Indemnity,Liability / Indemnity,evaluation_pdfsformal_lease_test_01.pdf,413,66,normal,ready_for_evaluation,yes,keep_true_label,Liability / Indemnity,Current label retained because it best represents the clause's primary legal purpose.
"v) Not to make any occupancy of the PREMISES contrary to law or contrary to any directions, rules, regulatory bodies, or officials having jurisdiction, or which shall be injurious to any person or property. vi) Not to knowingly permit any waste to the PREMISES, nor to knowingly permit any public, private or other nuisance within the legal meaning of those terms. (c) [RESERVED] Signs and Advertising",Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,401,66,normal,ready_for_evaluation,yes,not_required_model_correct,Use of Premises,
"10. RETURN OF LEASED PREMISES The lessee shall be entitled on notice to the lessor to return the leased premises or any portion thereof to the lessor and the lessee shall thereby be released of its obligations under this lease in respect of the leased premises or the portion thereof as the case may be returned, save and except for the obligation to pay rental.",Possession / Surrender,Possession / Surrender,evaluation_pdfsold_lease_deed_01.pdf,362,65,normal,ready_for_evaluation,yes,keep_true_label,Possession / Surrender,Relabeled based on the clause's primary legal purpose: Possession / Surrender.
1.37 To undertake disposal of refuse by placing refuse in the receptacles provided and in particular comply with any local authority recycling policy by using the correct containers provided for that purpose. In the case of any dustbins to ensure that all general rubbish that cannot be recycled is placed and kept inside a plastic bin liner before placing in such dustbin. Letters and Notices,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,394,65,normal,ready_for_evaluation,yes,not_required_model_correct,Notice,
"9. REAL PROPERTY TAXES. Lessor shall pay all real prope1ty taxes and any general and special assessments levied and assessed against the Restaurant Property. Lessee shall pay all real prope1ty taxes and any general and special assessments levied and assessed against the Premises, including those arising from the construction of any improvements on the Premises and/or improvement of the Fish Cleaning Station by Lessee.",Taxes / Utilities,Taxes / Utilities,evaluation_pdfscommercial_lease_test_02.pdf,421,64,normal,ready_for_evaluation,yes,change_true_label,Taxes / Utilities,Relabeled based on the clause's primary legal purpose: Taxes / Utilities.
"7. USE OF LEASED PREMISES The leased premises are let to the lessee for the purpose of conducting therein the business of a water service provider within the Concession Area as defined in the Contract. The lessee shall not use the leased premises for any other purpose whatsoever without the prior written consent of the lessor, which consent shall not be unreasonably withheld.",Use of Premises,Use of Premises,evaluation_pdfsold_lease_deed_01.pdf,378,63,normal,ready_for_evaluation,yes,keep_true_label,Use of Premises,Current label retained because it best represents the clause's primary legal purpose.
"23. INTEGR,\TED LE.\SE; MODIFIC1\ TlON. This Lease contains all the agreements of the parties and cannot be um ended or modi tied except by a writing executed by Lhc party to be charged with ony such amendment or modification. IN WITNESS WHEREOF the parties hereto have e;g, ~tett--ttri'!rnnm:i'ilA:1.CJ!I year first written above. a MARIO'SM ra~O., y: --- --- - Its: 10 X",General Obligation,General Obligation,evaluation_pdfscommercial_lease_test_02.pdf,372,62,normal,ready_for_evaluation,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.
"c. All amounts payable by the lessee to the lessor in terms of this agreement shall be paid in [LOCAL CURRENCY], at the address appointed by the lessor in terms of clause [ ] or at such other place as the lessor may appoint from time to time by written notice direct in the manner set out in the Contract.",Notice,Notice,evaluation_pdfsold_lease_deed_01.pdf,305,60,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
"b. the safety of the conductors connecting the electrical installations to the point of Supply. The lessee, to the extent that it fails to comply with the aforegoing obligations and as a result the lessor incurs any liability, indemnifies the lessor against all claims, damages or losses of any nature whatsoever which the lessor may sustain as a result thereof.",Liability / Indemnity,Liability / Indemnity,evaluation_pdfsold_lease_deed_01.pdf,362,60,normal,ready_for_evaluation,yes,not_required_model_correct,Liability / Indemnity,
"12.04 automatically terminate upon the earlier to occur of (1) the expiration of the then applicable Term if a Renewal Notice has not been given, or (2) the early termination of this Lease as a result of Tenant's Default or (2) the early termination of Tenant’s right to possession of the Leased Premises as a result of Tenant's Default.",Termination / Default,Termination / Default,evaluation_pdfscommercial_lease_test_01.pdf,337,59,normal,ready_for_evaluation,yes,keep_true_label,Termination / Default,Current label retained because it best represents the clause's primary legal purpose.
"h. the use of any expression in this agreement covering a process available under [country]n law such as a winding-up (without limitation eiusdem generis) shall, if any of the Parties to this agreement is subject to the law of any other jurisdiction, be construed as including any equivalent or analogous proceedings under the law of such defined jurisdiction;",Dispute Resolution,Dispute Resolution,evaluation_pdfsold_lease_deed_01.pdf,360,58,normal,ready_for_evaluation,yes,keep_true_label,Dispute Resolution,Current label retained because it best represents the clause's primary legal purpose.
"11.08 Upon any termination or expiration of this LEASE, LESSEE shall immediately return and surrender the PREMISES to LESSOR “broom clean” and in at least as good condition and repair as received on the COMMENCEMENT DATE, normal wear and tear, casualty and condemnation excepted, free and clear of any unlawful environmentally hazardous condition created by LESSEE. Attorneys’ Fees",Possession / Surrender,Possession / Surrender,evaluation_pdfsformal_lease_test_01.pdf,381,58,normal,ready_for_evaluation,yes,change_true_label,Possession / Surrender,Relabeled based on the clause's primary legal purpose: Possession / Surrender.
"e. when any number of days is prescribed in this agreement, same shall be reckoned exclusively of the first and inclusively of the last day unless the last day falls on a Saturday, Sunday or public holiday, in which case the last day shall be the next succeeding day which is not a Saturday, Sunday or public holiday;",General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,317,58,normal,label_review_needed,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.
